Quest 3 Performance Recording
Session started: 07-05-2026 14:44:06
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
2,12	0,3	3225,10	3,34	0,00	24,0	0,0	1116,5
3,14	64,1	15,60	113,06	0,54	814,0	3,9	1120,5
4,14	71,8	13,92	13,92	0,83	100,2	6,0	1121,7
5,14	71,9	13,91	13,91	0,94	100,1	6,7	1123,0
6,14	71,9	13,90	13,89	0,91	100,0	6,6	1123,0
7,15	71,0	14,08	14,08	0,89	101,4	6,4	1123,1
8,16	72,0	13,90	13,89	0,95	100,0	6,8	1123,4
9,16	70,7	14,14	14,09	0,97	101,4	7,0	1123,5
10,17	70,3	14,22	14,28	0,88	102,8	6,4	832,5
11,18	71,0	14,09	14,08	0,80	101,4	5,7	832,6
12,18	69,0	14,50	14,49	0,83	104,3	6,0	832,7
13,20	72,1	13,87	13,88	0,69	100,0	5,0	832,9
14,20	71,9	13,90	13,90	0,81	100,1	5,9	832,7
15,21	71,0	14,08	13,90	0,84	100,1	6,0	832,8
16,22	71,1	14,07	14,27	0,76	102,7	5,5	832,9
17,23	71,9	13,91	13,90	0,77	100,1	5,6	833,1
18,24	72,1	13,87	13,88	0,93	99,9	6,7	833,2
19,25	70,9	14,10	14,08	0,88	101,3	6,4	832,9
20,27	59,2	16,88	16,89	0,90	121,6	6,5	834,4
21,27	71,9	13,91	13,90	0,97	100,1	7,0	835,1
22,28	72,1	13,88	13,89	0,95	100,0	6,9	835,6
23,29	72,0	13,88	13,89	0,91	100,0	6,5	835,8
24,31	72,1	13,88	13,89	0,93	100,0	6,7	836,0
25,31	72,0	13,90	13,89	0,90	100,0	6,5	836,0
26,31	72,0	13,89	13,89	0,93	100,0	6,7	836,2
27,32	72,0	13,89	13,89	0,88	100,0	6,3	836,3
28,34	72,0	13,88	13,89	0,80	100,0	5,8	836,4
29,34	72,0	13,89	13,88	0,82	99,9	5,9	836,4
30,35	72,0	13,89	13,89	0,81	100,0	5,9	836,5
31,36	72,0	13,90	13,89	0,82	100,0	5,9	836,4
32,38	72,1	13,88	13,88	0,82	100,0	5,9	836,5
33,39	72,0	13,88	13,89	0,83	100,0	6,0	836,6
34,40	72,0	13,89	13,89	0,83	100,0	6,0	836,6
35,40	71,0	14,09	14,09	0,82	101,4	5,9	833,2
36,41	72,0	13,89	13,89	0,82	100,0	5,9	833,3
37,42	72,0	13,88	13,89	0,83	100,0	6,0	833,4
38,43	72,0	13,89	13,89	0,82	100,0	5,9	833,5
39,45	72,0	13,89	13,89	0,83	100,0	6,0	833,6
40,46	72,0	13,88	13,89	0,82	100,0	5,9	833,7
41,46	72,0	13,89	13,89	0,82	100,0	5,9	833,7
42,46	71,9	13,90	13,89	0,83	100,0	6,0	833,8
43,47	72,1	13,88	13,89	0,81	100,0	5,9	833,9
44,49	72,0	13,89	13,88	0,84	99,9	6,0	834,0
45,49	72,0	13,89	13,89	0,85	100,0	6,1	834,1
46,49	72,0	13,89	13,90	0,83	100,1	6,0	834,2
47,49	72,0	13,89	13,88	0,85	99,9	6,1	834,1
48,50	72,0	13,89	13,89	0,84	100,0	6,0	834,2
49,52	72,0	13,89	13,89	0,85	100,0	6,1	834,3
50,53	72,0	13,88	13,89	0,82	100,0	5,9	834,4
51,53	72,0	13,89	13,89	0,83	100,0	6,0	834,4
52,54	72,0	13,89	13,88	0,84	100,0	6,1	834,5
53,56	72,0	13,89	13,89	0,84	100,0	6,0	834,6
54,56	72,0	13,90	13,89	0,85	100,0	6,1	834,7
55,57	72,0	13,89	13,88	0,82	100,0	5,9	834,8
56,57	72,0	13,89	13,90	0,84	100,1	6,0	834,9
57,59	72,0	13,89	13,88	0,84	100,0	6,1	835,0
