Quest 3 Performance Recording
Session started: 07-05-2026 14:49:53
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
1,99	0,3	3266,13	3,36	0,00	24,2	0,0	1117,5
2,99	63,9	15,65	115,78	0,60	833,6	4,3	1122,9
3,99	71,9	13,91	13,91	0,90	100,2	6,5	1124,4
5,00	71,9	13,91	13,91	0,94	100,1	6,8	1124,4
6,00	71,9	13,90	13,91	0,88	100,1	6,3	1124,3
7,00	72,0	13,90	13,89	0,93	100,0	6,7	1124,4
8,01	70,1	14,26	14,27	0,92	102,8	6,6	838,4
9,01	72,0	13,89	13,89	0,83	100,0	6,0	838,5
10,01	72,0	13,90	13,89	0,89	100,0	6,4	838,7
11,03	72,0	13,89	13,89	0,86	100,0	6,2	838,8
12,03	72,0	13,89	13,89	0,82	100,0	5,9	838,9
13,04	69,1	14,47	14,47	1,02	104,2	7,4	839,0
14,04	71,0	14,09	14,08	0,90	101,4	6,4	838,7
15,04	72,0	13,90	13,90	0,81	100,1	5,9	838,8
16,05	72,0	13,89	13,89	0,80	100,0	5,7	838,9
17,05	72,0	13,89	13,89	0,82	100,0	5,9	839,0
18,05	71,9	13,90	13,89	0,79	100,0	5,7	839,0
19,05	72,0	13,90	13,89	0,83	100,0	5,9	839,2
20,05	72,0	13,90	13,90	0,80	100,1	5,7	839,2
21,07	72,0	13,88	13,88	0,81	100,0	5,8	839,3
22,08	72,0	13,88	13,88	0,82	99,9	5,9	839,4
23,10	72,0	13,89	13,88	0,81	100,0	5,9	839,5
24,10	72,0	13,89	13,89	0,87	100,0	6,3	839,4
25,11	72,1	13,87	13,89	0,82	100,0	5,9	839,5
26,11	72,0	13,90	13,88	0,81	100,0	5,8	839,6
27,12	69,1	14,48	14,48	0,82	104,2	5,9	839,7
28,14	72,0	13,89	13,89	0,82	100,0	5,9	839,8
29,14	72,0	13,90	13,91	0,82	100,1	5,9	839,9
30,15	72,0	13,89	13,88	0,80	100,0	5,8	840,0
31,16	72,0	13,89	13,89	0,81	100,0	5,8	840,1
32,18	70,0	14,28	14,27	0,85	102,7	6,1	840,2
33,19	72,1	13,88	13,88	0,82	100,0	5,9	840,1
34,19	72,0	13,90	13,90	0,83	100,1	5,9	840,2
35,21	72,0	13,89	13,89	0,80	100,0	5,8	840,3
36,21	72,0	13,89	13,89	0,81	100,0	5,9	840,4
37,22	72,0	13,89	13,89	0,87	100,0	6,2	840,5
38,23	71,0	14,09	14,08	0,84	101,4	6,0	838,2
39,25	72,0	13,88	13,89	0,83	100,0	6,0	838,4
40,26	72,0	13,88	13,90	0,83	100,1	6,0	838,4
41,28	72,0	13,89	13,87	0,80	99,9	5,8	838,4
42,29	72,0	13,88	13,89	0,82	100,0	5,9	838,5
43,29	72,0	13,89	13,90	0,80	100,1	5,7	838,6
44,29	72,0	13,89	13,89	0,85	100,0	6,1	838,8
45,30	72,0	13,89	13,88	0,80	99,9	5,8	838,7
46,32	72,0	13,88	13,89	0,78	100,0	5,6	838,8
47,33	72,0	13,89	13,89	0,66	100,0	4,8	839,0
