Quest 3 Performance Recording
Session started: 11-05-2026 11:13:16
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
2,10	0,3	3383,72	3,29	0,00	23,7	0,0	1034,3
3,11	65,0	15,39	115,97	0,71	835,0	5,1	1037,6
4,11	68,9	14,52	14,52	0,87	104,5	6,2	1041,6
5,11	72,0	13,90	13,91	0,96	100,1	6,9	1044,3
6,12	71,9	13,90	13,88	0,88	100,0	6,3	1044,4
7,13	72,0	13,88	13,89	0,89	100,0	6,4	1044,3
8,13	72,0	13,90	13,90	0,90	100,1	6,5	1044,4
9,13	72,0	13,90	13,89	0,88	100,0	6,3	1044,6
10,13	72,0	13,89	13,89	0,89	100,0	6,4	1044,7
11,15	72,0	13,90	13,89	0,91	100,0	6,6	1044,9
12,16	72,0	13,88	13,90	0,88	100,1	6,3	1045,0
13,16	72,0	13,90	13,89	0,89	100,0	6,4	1044,9
14,17	72,0	13,88	13,88	0,86	100,0	6,2	1045,0
15,18	69,3	14,42	13,89	0,88	100,0	6,3	748,4
16,19	71,7	13,94	14,45	0,91	104,0	6,5	748,5
17,19	71,9	13,90	13,90	0,88	100,1	6,3	748,6
18,20	72,0	13,89	13,89	0,85	100,0	6,1	748,7
19,20	72,0	13,89	13,89	0,88	100,0	6,3	748,8
20,21	72,0	13,88	13,89	0,86	100,0	6,2	749,0
21,23	72,0	13,89	13,88	0,88	100,0	6,3	749,1
22,23	72,0	13,89	13,89	0,89	100,0	6,4	748,9
23,24	72,0	13,89	13,89	0,85	100,0	6,2	749,0
24,26	72,0	13,89	13,89	0,86	100,0	6,2	749,0
25,27	72,0	13,89	13,90	0,86	100,1	6,2	749,2
26,27	72,0	13,89	13,89	0,85	100,0	6,1	749,2
27,28	71,1	14,07	14,07	0,88	101,3	6,3	749,4
28,28	72,0	13,89	13,90	0,85	100,1	6,1	749,4
