Quest 3 Performance Recording
Session started: 11-05-2026 12:58:35
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
3,12	0,3	3887,51	3,34	0,00	24,1	0,0	1093,7
4,13	59,0	16,95	141,77	0,90	1020,8	6,5	1097,1
5,13	71,8	13,93	13,92	0,89	100,3	6,4	1097,4
6,14	71,9	13,90	13,91	0,90	100,2	6,5	1097,7
7,14	71,9	13,90	13,90	0,86	100,1	6,2	1097,8
8,15	72,0	13,89	13,89	0,88	100,0	6,3	1098,0
9,15	72,0	13,90	13,89	0,85	100,0	6,1	1098,2
10,17	72,0	13,89	13,89	0,84	100,0	6,0	1098,8
11,17	72,0	13,89	13,89	0,90	100,0	6,5	1100,0
12,18	71,1	14,07	14,09	0,91	101,4	6,6	1100,2
13,19	72,0	13,90	13,89	0,94	100,0	6,8	1100,3
14,21	72,0	13,88	13,88	0,91	99,9	6,5	1100,4
15,21	71,7	13,96	13,90	0,89	100,1	6,4	1100,5
16,22	70,4	14,21	14,26	0,94	102,7	6,8	803,7
17,23	72,0	13,89	13,89	0,89	100,0	6,4	803,7
18,23	72,0	13,89	13,89	0,89	100,0	6,4	803,8
19,25	72,0	13,89	13,89	0,86	100,0	6,2	804,0
20,25	72,0	13,90	13,89	0,86	100,0	6,2	804,1
21,25	72,0	13,89	13,89	0,90	100,0	6,5	804,2
22,26	72,0	13,88	13,89	0,88	100,0	6,3	804,4
23,28	72,0	13,89	13,88	1,01	99,9	7,3	804,1
24,29	72,0	13,89	13,88	0,94	99,9	6,8	804,3
25,30	72,0	13,89	13,89	0,90	100,0	6,5	804,4
26,30	71,9	13,90	13,90	0,93	100,1	6,7	804,6
27,31	72,0	13,90	13,89	0,91	100,0	6,6	804,7
28,32	72,1	13,88	13,89	0,96	100,0	6,9	804,8
29,32	72,0	13,89	13,88	0,93	100,0	6,7	804,8
