Quest 3 Performance Recording
Session started: 11-05-2026 13:11:30
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
2,78	0,3	3738,46	3,12	0,00	22,4	0,0	1113,5
3,79	59,3	16,87	138,80	0,70	999,4	5,0	1119,0
4,81	71,9	13,91	13,90	0,97	100,1	7,0	1121,4
5,82	72,2	13,85	13,95	1,06	100,4	7,7	1122,3
6,82	72,0	13,90	13,84	0,92	99,6	6,7	1123,1
7,83	70,1	14,27	14,26	0,95	102,7	6,8	1123,7
8,83	71,7	13,95	13,95	0,97	100,5	7,0	1124,6
9,84	69,3	14,42	14,42	0,99	103,8	7,1	1125,4
10,84	72,0	13,89	13,89	0,92	100,0	6,6	1126,0
11,86	66,2	15,10	15,10	0,93	108,8	6,7	824,6
12,86	72,0	13,90	13,96	0,90	100,5	6,5	825,4
13,86	71,9	13,91	13,85	0,91	99,7	6,5	825,9
14,87	72,0	13,89	13,89	0,87	100,0	6,3	826,5
15,88	71,7	13,95	13,89	0,89	100,0	6,4	827,3
16,89	72,1	13,88	13,89	0,88	100,0	6,3	827,8
17,90	72,2	13,84	13,94	0,96	100,4	6,9	828,2
18,91	71,0	14,08	14,03	0,91	101,0	6,6	828,8
19,93	72,0	13,88	13,88	0,91	100,0	6,5	829,5
20,93	71,7	13,95	13,90	0,90	100,1	6,5	830,0
21,94	72,3	13,83	13,88	0,92	99,9	6,6	830,2
22,96	71,8	13,93	13,88	0,91	100,0	6,6	830,8
23,97	72,2	13,84	13,90	0,90	100,1	6,5	831,6
24,97	72,0	13,90	13,90	0,99	100,1	7,1	832,3
25,97	72,0	13,90	13,89	0,94	100,0	6,8	833,0
26,97	71,8	13,94	13,94	0,96	100,3	6,9	834,1
27,98	72,3	13,83	13,84	0,90	99,6	6,5	834,6
28,98	72,0	13,89	13,88	0,86	100,0	6,2	835,1
30,00	71,7	13,94	13,89	0,90	100,0	6,5	835,5
31,01	72,3	13,82	13,89	0,86	100,0	6,2	836,0
32,01	72,0	13,89	13,88	0,88	100,0	6,4	836,4
33,02	72,0	13,89	13,89	0,87	100,0	6,3	836,5
34,02	72,0	13,89	13,89	0,86	100,0	6,2	837,1
35,02	69,0	14,49	14,48	0,88	104,3	6,4	824,5
36,04	72,0	13,88	13,89	0,86	100,0	6,2	825,0
37,04	72,0	13,89	13,89	0,89	100,0	6,4	825,4
38,05	72,0	13,88	13,88	0,86	100,0	6,2	826,3
39,06	69,1	14,47	14,47	0,89	104,2	6,4	826,8
40,08	72,0	13,89	13,94	0,87	100,4	6,2	827,1
41,08	72,0	13,89	13,83	0,86	99,6	6,2	827,5
42,10	71,7	13,94	13,89	0,93	100,0	6,7	828,1
43,11	72,0	13,89	13,90	0,88	100,0	6,3	828,7
44,12	72,2	13,84	13,94	0,88	100,4	6,3	829,4
45,12	72,0	13,89	13,85	0,87	99,7	6,3	829,8
46,13	72,0	13,89	13,88	0,87	99,9	6,3	830,2
47,15	71,7	13,94	13,89	0,89	100,0	6,4	830,8
48,16	72,3	13,84	13,89	0,87	100,0	6,2	831,2
49,18	72,0	13,89	13,94	0,88	100,4	6,4	831,8
50,19	72,0	13,89	13,83	0,94	99,6	6,8	832,4
51,19	71,8	13,93	13,90	0,91	100,1	6,6	833,0
52,19	72,0	13,90	13,89	0,92	100,0	6,6	833,5
53,20	72,3	13,83	13,88	0,89	99,9	6,4	833,9
54,20	72,0	13,89	13,89	0,93	100,0	6,7	834,5
55,22	66,8	14,96	14,53	0,86	104,6	6,2	834,8
56,22	49,5	20,22	20,05	0,95	144,3	6,8	825,2
57,23	47,9	20,86	21,31	0,84	153,4	6,0	824,8
58,24	48,2	20,74	20,54	0,86	147,9	6,2	824,7
59,25	48,5	20,60	20,65	0,88	148,7	6,4	825,3
60,26	49,3	20,28	20,47	0,87	147,4	6,3	824,9
61,28	56,2	17,78	18,03	0,86	129,8	6,2	824,8
62,30	60,9	16,42	16,15	0,88	116,3	6,3	824,7
63,30	62,8	15,93	15,89	0,84	114,4	6,0	824,6
64,31	57,9	17,28	17,59	0,95	126,6	6,8	825,4
65,33	71,8	13,93	13,89	1,02	100,0	7,3	826,0
66,34	72,2	13,84	13,94	1,15	100,3	8,3	826,6
67,35	72,1	13,87	13,82	0,91	99,5	6,5	827,0
68,35	72,0	13,89	13,89	0,88	100,0	6,3	827,5
69,36	71,7	13,95	13,89	0,93	100,0	6,7	828,1
70,37	72,3	13,84	13,89	0,90	100,0	6,5	828,5
71,38	72,0	13,89	13,89	0,91	100,0	6,5	829,1
72,40	71,7	13,94	13,89	0,89	100,0	6,4	829,8
73,41	72,3	13,84	13,94	0,89	100,4	6,4	830,7
74,42	72,0	13,89	13,83	0,90	99,6	6,5	831,2
75,44	72,0	13,89	13,89	0,88	100,0	6,3	831,8
76,44	71,0	14,09	14,09	0,91	101,4	6,5	832,4
