Quest 3 Performance Recording
Session started: 07-05-2026 13:40:14
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
1,98	0,3	3285,66	3,32	0,00	23,9	0,0	1068,5
2,98	60,1	16,64	122,58	0,77	882,6	5,5	1073,9
4,00	37,4	26,76	26,10	2,41	187,9	17,4	1076,5
5,01	65,6	15,24	15,68	1,35	112,9	9,7	1076,2
6,01	70,6	14,17	14,11	0,85	101,6	6,1	1076,7
7,02	72,2	13,85	13,91	0,82	100,2	5,9	1077,3
8,04	68,8	14,53	14,47	0,88	104,2	6,4	785,0
9,05	72,2	13,85	13,91	0,82	100,1	5,9	785,3
10,05	70,9	14,11	14,09	0,76	101,5	5,4	785,8
11,07	69,1	14,48	14,49	0,80	104,3	5,8	786,7
12,08	72,0	13,89	13,89	0,82	100,0	5,9	786,9
13,08	71,9	13,90	13,90	0,98	100,1	7,0	787,2
14,10	72,1	13,88	13,88	0,84	99,9	6,0	787,0
15,11	72,0	13,89	13,89	0,80	100,0	5,8	787,2
16,12	72,0	13,89	13,88	0,83	99,9	6,0	787,3
17,12	72,0	13,88	13,89	0,82	100,0	5,9	787,4
18,12	71,9	13,90	13,89	0,84	100,0	6,1	787,4
19,12	72,0	13,89	13,89	0,80	100,0	5,8	787,5
20,12	72,0	13,90	13,90	0,82	100,1	5,9	787,6
21,14	72,0	13,88	13,88	0,80	100,0	5,8	787,7
22,15	72,0	13,89	13,88	0,79	100,0	5,7	787,8
23,15	72,0	13,90	13,89	0,81	100,0	5,8	787,8
24,16	72,0	13,89	13,89	0,84	100,0	6,0	788,0
25,17	72,0	13,89	13,89	0,97	100,0	7,0	787,8
26,18	72,0	13,89	13,89	0,95	100,0	6,8	787,9
27,18	72,0	13,89	13,89	0,95	100,0	6,8	788,0
28,19	72,0	13,89	13,89	0,89	100,0	6,4	788,1
29,19	72,0	13,89	13,89	0,80	100,0	5,8	788,3
30,21	72,0	13,89	13,88	0,84	100,0	6,0	788,3
31,22	72,0	13,89	13,89	0,78	100,0	5,6	788,5
32,22	72,0	13,89	13,88	0,84	100,0	6,1	788,5
33,23	71,1	14,07	14,08	0,82	101,4	5,9	784,8
34,23	72,0	13,89	13,89	0,77	100,0	5,6	785,0
35,23	72,0	13,90	13,89	0,80	100,0	5,8	785,1
36,25	72,0	13,88	13,89	0,77	100,0	5,6	785,2
37,25	72,0	13,89	13,90	0,80	100,0	5,7	785,3
38,26	72,0	13,88	13,88	0,92	100,0	6,6	785,0
39,26	72,0	13,89	13,89	0,85	100,0	6,2	785,1
40,26	72,0	13,89	13,89	0,96	100,0	6,9	785,3
41,28	72,0	13,89	13,89	0,79	100,0	5,7	785,4
42,29	71,0	14,08	14,08	0,84	101,4	6,1	785,5
43,29	72,0	13,89	13,89	0,76	100,0	5,5	785,6
44,30	72,0	13,89	13,89	0,84	100,0	6,0	785,6
45,30	72,0	13,89	13,89	0,87	100,0	6,3	785,8
46,32	72,0	13,89	13,89	0,87	100,0	6,3	785,9
47,33	72,0	13,89	13,88	0,86	100,0	6,2	786,0
48,35	72,0	13,89	13,88	0,82	100,0	5,9	785,9
49,36	72,0	13,88	13,90	0,81	100,1	5,9	786,0
50,37	72,0	13,88	13,88	0,83	99,9	5,9	786,1
51,37	72,0	13,90	13,90	0,79	100,1	5,7	786,2
52,37	72,0	13,90	13,90	0,81	100,1	5,8	786,3
53,37	72,0	13,89	13,89	0,79	100,0	5,7	786,4
54,37	71,9	13,90	13,90	0,79	100,1	5,7	786,5
55,39	72,1	13,88	13,88	0,80	100,0	5,7	786,6
56,40	72,0	13,89	13,88	0,81	99,9	5,8	786,7
57,41	72,0	13,89	13,89	0,86	100,0	6,2	786,3
58,42	71,8	13,93	13,89	0,81	100,0	5,9	786,4
59,43	71,3	14,03	14,09	0,81	101,4	5,8	784,6
60,44	72,0	13,89	13,89	0,87	100,0	6,3	784,7
61,46	72,0	13,89	13,89	0,83	100,0	6,0	784,8
62,47	72,0	13,88	13,89	0,82	100,0	5,9	784,9
63,47	72,0	13,89	13,89	0,81	100,0	5,9	785,0
64,47	72,0	13,89	13,89	0,79	100,0	5,7	785,0
65,48	70,0	14,28	14,28	0,85	102,8	6,1	785,1
66,50	72,0	13,88	13,89	0,79	100,0	5,7	785,2
67,50	72,0	13,89	13,89	0,80	100,0	5,7	785,3
68,51	72,0	13,89	13,88	0,80	99,9	5,7	785,4
69,53	72,0	13,88	13,89	0,80	100,0	5,7	785,5
70,53	72,0	13,90	13,89	0,81	100,0	5,9	785,6
71,53	72,0	13,89	13,89	0,79	100,0	5,7	785,7
72,54	72,0	13,89	13,88	0,82	100,0	5,9	785,6
73,54	72,0	13,89	13,89	0,78	100,0	5,6	785,7
74,55	72,0	13,89	13,90	0,79	100,1	5,7	785,8
75,55	72,0	13,89	13,89	0,81	100,0	5,8	786,0
76,57	72,0	13,88	13,89	0,78	100,0	5,6	786,1
77,57	72,0	13,89	13,89	0,79	100,0	5,7	786,2
78,58	72,0	13,89	13,90	0,78	100,0	5,6	786,3
79,58	72,0	13,89	13,89	0,79	100,0	5,7	786,2
80,58	72,0	13,89	13,89	0,79	100,0	5,7	786,3
81,60	72,0	13,89	13,88	0,78	99,9	5,6	786,4
82,60	71,8	13,92	13,89	0,80	100,0	5,8	786,5
83,61	72,2	13,86	13,89	0,79	100,0	5,7	786,6
84,62	72,0	13,89	13,89	0,80	100,0	5,8	786,7
85,64	72,0	13,89	13,90	0,86	100,1	6,2	786,7
86,65	72,0	13,89	13,88	0,80	99,9	5,7	786,8
87,67	71,0	14,08	14,09	0,79	101,4	5,7	784,8
88,68	72,0	13,89	13,89	0,76	100,0	5,5	784,9
89,69	72,0	13,89	13,89	0,81	100,0	5,8	784,9
90,69	72,0	13,90	13,88	0,88	99,9	6,4	785,1
91,71	71,1	14,07	14,08	0,82	101,4	5,9	785,3
92,72	72,0	13,89	13,89	0,82	100,0	5,9	785,3
93,73	72,0	13,89	13,89	0,85	100,0	6,2	785,5
94,75	72,1	13,88	13,89	0,82	100,0	5,9	785,6
95,75	72,0	13,90	13,88	0,82	100,0	5,9	785,7
96,76	72,0	13,89	13,89	0,80	100,0	5,7	785,8
97,78	72,0	13,89	13,89	0,78	100,0	5,6	785,9
98,79	72,0	13,90	13,89	0,82	100,0	5,9	786,0
99,80	72,0	13,89	13,90	0,81	100,0	5,8	785,6
