Quest 3 Performance Recording
Session started: 07-05-2026 13:59:58
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
2,24	0,3	3346,36	3,54	0,00	25,5	0,0	1078,5
3,25	64,4	15,54	116,59	0,57	839,5	4,1	1083,0
4,25	71,9	13,90	13,91	0,79	100,2	5,7	1083,3
5,26	71,9	13,91	13,91	0,83	100,2	6,0	1083,6
6,26	72,0	13,90	13,90	0,90	100,1	6,5	1084,9
7,26	72,0	13,89	13,89	0,79	100,0	5,7	1085,1
8,26	72,0	13,89	13,89	0,94	100,0	6,8	1085,2
9,27	70,1	14,26	14,28	0,97	102,8	7,0	794,2
10,27	72,0	13,89	13,88	0,97	99,9	7,0	794,7
11,28	72,0	13,89	13,90	0,86	100,0	6,2	794,7
12,28	72,0	13,90	13,89	0,88	100,0	6,3	794,8
13,30	72,0	13,89	13,89	0,91	100,0	6,5	795,0
14,31	72,0	13,88	13,88	0,98	100,0	7,1	794,9
15,31	72,0	13,90	13,89	0,99	100,0	7,1	795,1
16,33	72,0	13,88	13,89	0,85	100,0	6,1	795,2
17,34	72,0	13,89	13,89	0,83	100,0	6,0	795,3
18,34	72,0	13,89	13,89	0,89	100,0	6,4	795,2
19,35	71,0	14,08	14,09	0,93	101,4	6,7	795,3
20,35	69,0	14,49	14,48	1,01	104,3	7,3	795,5
21,37	72,0	13,89	13,89	0,80	100,0	5,8	795,4
22,37	72,0	13,89	13,90	0,83	100,1	6,0	795,6
23,38	72,0	13,89	13,88	0,81	100,0	5,8	795,7
24,38	72,0	13,90	13,89	0,83	100,0	6,0	795,6
25,39	71,5	13,99	13,90	0,93	100,1	6,7	795,8
26,39	69,7	14,35	14,46	1,16	104,1	8,3	796,0
27,40	71,9	13,90	13,89	0,81	100,0	5,8	796,1
28,40	71,0	14,09	14,08	0,78	101,4	5,6	796,0
29,41	72,1	13,88	13,90	0,79	100,1	5,7	796,2
30,41	72,0	13,89	13,88	0,79	99,9	5,7	796,3
31,42	70,0	14,28	14,29	0,47	102,9	3,4	794,6
32,44	72,0	13,89	13,89	0,77	100,0	5,5	794,7
33,44	58,0	17,25	17,23	0,80	124,1	5,8	796,2
34,44	71,7	13,96	13,90	0,68	100,1	4,9	797,0
35,45	72,4	13,82	13,89	0,75	100,0	5,4	797,6
36,45	72,0	13,89	13,88	0,75	100,0	5,4	797,7
37,45	72,0	13,90	13,89	0,74	100,0	5,3	797,8
38,45	70,9	14,11	14,08	0,75	101,4	5,4	797,7
39,47	72,2	13,86	13,89	0,76	100,0	5,5	797,9
40,48	72,0	13,89	13,90	0,83	100,1	6,0	798,0
41,48	72,0	13,89	13,89	0,76	100,0	5,4	798,1
42,49	72,0	13,89	13,89	0,84	100,0	6,0	798,1
43,49	72,0	13,90	13,88	0,86	99,9	6,2	798,3
44,51	72,1	13,88	13,89	0,85	100,0	6,1	798,4
45,51	72,0	13,89	13,89	0,84	100,0	6,0	798,4
46,51	72,0	13,90	13,89	0,77	100,0	5,5	798,5
47,52	72,0	13,89	13,89	0,77	100,0	5,5	798,5
48,53	72,0	13,89	13,88	0,75	100,0	5,4	798,6
49,55	72,0	13,89	13,89	0,76	100,0	5,5	798,5
50,55	72,0	13,89	13,89	0,78	100,0	5,6	798,6
51,56	72,0	13,88	13,89	0,75	100,0	5,4	798,7
52,56	72,0	13,89	13,89	0,75	100,0	5,4	798,8
53,56	72,0	13,90	13,89	0,82	100,0	5,9	798,9
54,56	71,9	13,90	13,89	0,78	100,0	5,6	799,0
55,58	71,0	14,08	14,09	0,86	101,4	6,2	795,4
56,59	72,0	13,89	13,90	0,76	100,1	5,5	795,5
57,60	72,0	13,88	13,89	0,81	100,0	5,8	795,6
58,62	72,0	13,89	13,88	0,83	99,9	6,0	795,8
59,63	72,1	13,88	13,88	0,85	99,9	6,1	795,9
60,63	72,0	13,89	13,90	0,88	100,0	6,4	796,1
61,65	72,1	13,88	13,88	0,79	99,9	5,7	796,1
62,66	72,0	13,88	13,89	0,76	100,0	5,4	796,2
63,66	72,0	13,89	13,88	0,78	100,0	5,6	796,3
64,67	72,0	13,89	13,89	0,75	100,0	5,4	796,4
65,67	72,0	13,89	13,89	0,76	100,0	5,5	796,5
66,69	72,0	13,89	13,89	0,75	100,0	5,4	796,6
67,70	72,0	13,88	13,89	0,75	100,0	5,4	796,7
68,70	71,9	13,90	13,90	0,75	100,1	5,4	796,8
69,70	72,0	13,89	13,88	0,77	100,0	5,5	796,9
70,70	72,0	13,90	13,90	0,78	100,0	5,6	797,0
71,70	71,9	13,91	13,90	0,78	100,1	5,6	796,5
72,72	72,1	13,87	13,88	0,82	99,9	5,9	796,7
73,73	72,0	13,89	13,89	0,79	100,0	5,7	796,8
