Quest 3 Performance Recording
Session started: 07-05-2026 14:10:37
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
2,16	0,3	3536,07	3,29	0,00	23,7	0,0	1093,2
3,18	49,7	20,11	157,67	1,31	1135,2	9,4	1098,5
4,18	68,9	14,51	14,52	0,99	104,5	7,2	1100,2
5,18	70,9	14,10	13,92	0,94	100,2	6,7	1100,8
6,19	72,0	13,89	14,07	0,83	101,3	6,0	1100,2
7,19	70,0	14,29	14,29	1,12	102,9	8,0	1100,1
8,21	70,8	14,12	13,89	0,86	100,0	6,2	1100,2
9,22	71,2	14,04	14,27	0,83	102,7	6,0	809,0
10,22	71,9	13,90	13,90	0,84	100,1	6,1	809,2
11,23	72,0	13,88	13,88	0,87	100,0	6,3	809,1
12,23	70,0	14,29	14,30	0,90	102,9	6,5	809,0
13,25	72,0	13,89	13,89	0,93	100,0	6,7	809,1
14,25	72,0	13,90	13,89	0,89	100,0	6,4	809,2
15,26	72,0	13,89	13,89	0,83	100,0	6,0	809,3
16,28	72,0	13,89	13,89	0,82	100,0	5,9	809,5
17,29	71,0	14,08	14,08	0,87	101,4	6,3	809,1
18,30	71,0	14,08	14,08	0,87	101,4	6,3	809,2
19,30	72,0	13,90	13,89	0,84	100,0	6,0	809,4
20,32	72,0	13,89	13,89	0,85	100,0	6,1	809,6
21,33	72,1	13,88	13,89	0,62	100,0	4,5	809,5
22,33	72,0	13,89	13,89	0,62	100,0	4,4	809,3
23,33	70,9	14,11	14,08	0,83	101,4	6,0	809,5
24,34	72,2	13,86	13,89	0,89	100,0	6,4	809,6
25,36	72,0	13,89	13,89	0,89	100,0	6,4	809,5
26,36	71,0	14,09	14,09	0,87	101,4	6,3	809,7
27,36	72,0	13,89	13,88	0,95	100,0	6,8	809,8
28,37	72,1	13,88	13,88	0,89	100,0	6,4	809,8
29,37	72,0	13,89	13,90	0,91	100,1	6,5	810,0
30,37	72,0	13,90	13,89	0,81	100,0	5,8	810,2
31,37	71,0	14,09	14,09	0,80	101,5	5,7	808,4
32,39	71,1	14,07	14,07	0,84	101,3	6,1	808,3
33,40	72,0	13,89	13,90	0,80	100,0	5,8	808,4
34,40	72,0	13,89	13,88	0,79	99,9	5,7	808,5
35,40	72,0	13,89	13,89	0,79	100,0	5,7	808,7
36,42	72,0	13,89	13,89	0,82	100,0	5,9	808,5
37,42	72,0	13,89	13,89	0,82	100,0	5,9	808,6
38,43	72,0	13,88	13,90	0,77	100,0	5,6	808,7
39,43	72,0	13,89	13,88	0,78	100,0	5,6	808,8
40,44	72,0	13,89	13,89	0,76	100,0	5,5	808,9
41,46	72,0	13,88	13,89	0,84	100,0	6,0	809,0
42,47	70,0	14,28	14,27	0,89	102,7	6,4	809,1
43,48	72,0	13,88	13,89	0,77	100,0	5,6	809,2
44,49	71,8	13,93	13,89	0,81	100,0	5,9	809,0
45,50	72,2	13,85	13,88	0,77	100,0	5,5	809,1
46,50	72,0	13,89	13,90	0,78	100,1	5,6	809,2
47,50	72,0	13,90	13,90	0,79	100,1	5,7	809,3
48,50	72,0	13,89	13,89	0,77	100,0	5,5	809,5
49,51	72,0	13,89	13,89	0,78	100,0	5,6	809,6
50,53	72,1	13,88	13,88	0,76	99,9	5,5	809,7
51,53	72,0	13,89	13,89	0,78	100,0	5,6	809,8
52,54	72,0	13,89	13,89	0,76	100,0	5,5	809,8
