Quest 3 Performance Recording
Session started: 20-05-2026 11:28:02
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
3,18	0,2	4422,44	0,24	0,00	1,8	0,0	1172,2
4,19	59,8	16,73	159,27	0,74	1146,7	5,3	1175,4
5,20	69,9	14,31	14,30	0,84	102,9	6,0	1175,5
6,20	55,6	18,00	17,38	0,88	125,1	6,3	1175,8
7,21	53,6	18,64	19,05	1,15	137,1	8,3	1178,0
8,23	52,3	19,13	18,85	1,28	135,7	9,2	1178,1
9,26	56,4	17,73	17,48	1,13	125,9	8,2	1178,1
10,27	65,1	15,36	15,99	1,32	115,1	9,5	1178,2
11,28	72,0	13,89	13,90	1,01	100,1	7,3	1178,3
12,30	63,7	15,71	14,11	0,80	101,6	5,7	1178,5
13,31	69,5	14,39	15,88	0,81	114,3	5,9	1179,6
14,32	72,0	13,89	13,89	0,80	100,0	5,8	1179,7
15,33	72,0	13,88	13,88	0,92	100,0	6,6	1179,8
16,34	72,0	13,90	13,89	0,98	100,0	7,1	1179,9
17,35	72,0	13,88	13,89	0,91	100,0	6,6	1180,0
18,35	72,0	13,89	13,90	0,90	100,0	6,5	1180,0
19,35	72,0	13,89	13,89	0,86	100,0	6,2	1180,1
20,35	72,0	13,89	13,89	0,88	100,0	6,3	1180,2
21,36	72,0	13,89	13,89	0,88	100,0	6,3	1180,2
22,38	72,0	13,89	13,89	0,88	100,0	6,3	1180,3
23,38	72,0	13,89	13,90	0,93	100,1	6,7	1180,4
24,39	72,0	13,89	13,88	0,91	100,0	6,5	1180,4
25,41	72,0	13,89	13,89	0,88	100,0	6,4	1180,5
26,41	72,0	13,89	13,89	0,89	100,0	6,4	1180,6
27,42	72,1	13,88	13,88	0,88	100,0	6,3	1180,7
28,42	72,0	13,89	13,88	0,91	100,0	6,6	1180,8
29,43	72,0	13,88	13,89	0,88	100,0	6,4	1180,8
30,44	69,1	14,46	14,46	0,87	104,1	6,2	888,3
31,45	71,9	13,90	13,89	0,91	100,0	6,6	888,4
32,45	72,0	13,90	13,90	0,90	100,1	6,5	888,4
33,45	72,0	13,90	13,89	0,96	100,0	6,9	888,5
