Quest 3 Performance Recording
Session started: 07-05-2026 14:37:13
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
2,29	0,3	3518,45	3,03	0,00	21,8	0,0	1106,3
3,29	63,8	15,67	123,72	0,80	890,8	5,8	1110,9
4,29	69,9	14,30	14,31	1,04	103,0	7,5	1113,4
5,30	58,4	17,13	17,14	1,51	123,4	10,9	1113,2
6,30	68,8	14,53	14,51	1,25	104,5	9,0	1113,2
7,32	71,9	13,90	13,91	0,93	100,1	6,7	1113,2
8,32	71,6	13,96	13,90	0,75	100,1	5,4	1113,3
9,33	70,3	14,22	14,28	0,86	102,8	6,2	822,3
10,35	72,0	13,90	13,91	0,50	100,2	3,6	822,2
11,35	71,9	13,90	13,90	0,43	100,1	3,1	822,3
12,35	71,0	14,08	14,07	0,89	101,3	6,4	822,5
13,36	72,0	13,90	13,89	0,60	100,0	4,3	822,6
14,37	72,0	13,88	13,89	0,42	100,0	3,0	822,7
15,37	72,0	13,89	13,90	0,45	100,1	3,2	822,4
16,37	72,0	13,89	13,88	0,73	99,9	5,2	822,6
17,38	72,0	13,89	13,90	0,85	100,0	6,1	822,8
18,39	72,0	13,89	13,89	0,90	100,0	6,5	822,7
19,40	72,0	13,89	13,88	0,84	100,0	6,0	822,9
20,42	72,0	13,89	13,89	0,89	100,0	6,4	823,1
21,43	72,0	13,89	13,89	1,04	100,0	7,5	823,2
22,44	72,0	13,89	13,89	0,85	100,0	6,1	823,3
23,45	71,9	13,90	13,89	0,82	100,0	5,9	823,5
24,46	68,1	14,68	14,69	0,86	105,8	6,2	823,6
25,47	72,0	13,88	13,88	0,90	99,9	6,5	823,5
26,47	72,0	13,89	13,89	0,89	100,0	6,4	823,7
27,49	72,1	13,88	13,89	0,95	100,0	6,8	823,6
28,50	72,0	13,89	13,88	0,87	99,9	6,3	823,7
29,51	72,0	13,90	13,89	0,85	100,0	6,1	823,9
30,53	72,1	13,88	13,89	0,81	100,0	5,8	824,0
31,54	72,0	13,89	13,89	0,79	100,0	5,7	824,1
32,54	71,0	14,09	14,09	0,84	101,4	6,0	822,1
33,56	72,0	13,89	13,89	0,80	100,0	5,8	822,2
34,56	72,0	13,89	13,89	0,83	100,0	6,0	822,3
35,56	72,0	13,89	13,90	0,80	100,1	5,7	822,4
36,57	72,0	13,89	13,89	0,82	100,0	5,9	822,5
37,58	72,0	13,90	13,88	0,81	99,9	5,9	822,6
38,60	72,1	13,87	13,89	0,87	100,0	6,2	822,5
39,60	72,0	13,89	13,89	0,88	100,0	6,4	822,6
40,61	72,0	13,89	13,88	0,81	99,9	5,9	822,7
41,61	72,0	13,89	13,90	0,83	100,1	6,0	822,8
42,61	72,0	13,90	13,89	0,82	100,0	5,9	822,9
43,61	72,0	13,89	13,89	0,81	100,0	5,9	823,0
44,63	72,0	13,89	13,89	0,83	100,0	6,0	823,1
45,64	72,0	13,88	13,89	0,82	100,0	5,9	823,2
46,65	72,0	13,89	13,90	0,82	100,0	5,9	823,3
47,67	72,0	13,88	13,89	0,84	100,0	6,1	823,2
48,67	72,0	13,90	13,89	0,80	100,0	5,7	823,3
49,67	71,0	14,09	14,09	0,83	101,4	6,0	823,4
50,68	72,0	13,88	13,89	0,83	100,0	6,0	823,5
51,68	72,0	13,89	13,88	0,82	99,9	5,9	823,6
52,69	72,0	13,88	13,88	0,80	100,0	5,8	823,6
53,70	71,9	13,90	13,90	0,80	100,1	5,7	823,7
54,71	72,0	13,88	13,88	0,83	99,9	6,0	823,7
55,72	72,0	13,88	13,89	0,84	100,0	6,1	823,8
56,74	72,0	13,88	13,89	0,93	100,0	6,7	824,0
57,75	72,0	13,90	13,88	0,90	100,0	6,5	824,1
58,76	72,1	13,88	13,89	0,82	100,0	5,9	824,2
59,76	72,0	13,90	13,88	0,89	100,0	6,4	824,3
60,78	71,0	14,08	14,08	0,87	101,4	6,3	822,2
61,78	72,0	13,89	13,89	0,91	100,0	6,6	822,3
62,79	71,0	14,08	14,08	0,87	101,4	6,3	822,4
63,81	72,0	13,89	13,88	0,82	100,0	5,9	822,5
64,81	72,0	13,90	13,89	0,85	100,0	6,1	822,6
65,81	71,0	14,09	14,10	0,87	101,6	6,3	822,7
66,82	70,1	14,26	14,25	0,87	102,6	6,3	822,8
67,83	72,0	13,89	13,89	0,81	100,0	5,9	822,9
68,85	72,0	13,88	13,88	0,82	100,0	5,9	823,0
69,85	71,9	13,90	13,90	0,89	100,1	6,4	823,1
70,86	72,0	13,90	13,89	0,88	100,0	6,3	822,8
71,87	72,0	13,88	13,89	0,87	100,0	6,3	822,9
72,89	72,0	13,89	13,89	0,89	100,0	6,4	823,0
73,89	72,0	13,89	13,89	0,82	100,0	5,9	823,1
74,90	72,0	13,89	13,89	0,89	100,0	6,4	827,3
75,92	72,0	13,88	13,88	0,88	100,0	6,3	827,4
76,93	72,0	13,89	13,89	0,91	100,0	6,6	827,5
77,93	72,0	13,90	13,89	0,90	100,0	6,5	827,7
78,93	72,0	13,90	13,89	0,95	100,0	6,8	827,7
79,95	72,0	13,89	13,89	0,99	100,0	7,1	827,8
80,96	72,0	13,89	13,88	0,94	100,0	6,8	828,0
81,97	72,0	13,89	13,89	0,84	100,0	6,0	828,1
