Quest 3 Performance Recording
Session started: 20-05-2026 13:51:56
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
2,70	0,3	3988,01	3,05	0,00	22,0	0,0	1114,8
3,71	56,6	17,67	153,47	0,42	1105,0	3,0	1118,1
4,72	40,8	24,51	25,52	0,76	183,7	5,5	1118,5
5,72	71,9	13,90	13,92	0,88	100,2	6,3	1120,6
6,72	72,0	13,90	13,89	0,90	100,0	6,5	1120,7
7,73	72,0	13,89	13,89	0,85	100,0	6,2	1120,7
8,75	72,0	13,89	13,89	0,86	100,0	6,2	1120,9
9,76	72,0	13,89	13,89	0,88	100,0	6,3	1120,9
10,77	72,0	13,88	13,89	0,86	100,0	6,2	1121,0
11,79	72,0	13,90	13,89	0,86	100,0	6,2	1121,1
12,79	72,0	13,89	13,88	0,88	100,0	6,3	1121,2
13,80	72,0	13,88	13,89	0,96	100,0	6,9	1121,3
14,80	72,0	13,90	13,89	0,97	100,0	7,0	1121,4
15,82	72,0	13,88	13,89	0,95	100,0	6,8	1121,4
16,83	72,0	13,89	13,89	0,95	100,0	6,9	1121,5
17,83	72,0	13,89	13,89	0,96	100,0	6,9	1121,6
18,83	72,0	13,89	13,89	0,89	100,0	6,4	1121,7
19,83	72,0	13,89	13,88	0,90	100,0	6,5	1121,8
20,84	72,0	13,89	13,89	0,89	100,0	6,4	1121,8
21,86	72,0	13,89	13,89	0,93	100,0	6,7	1121,9
22,86	72,0	13,89	13,88	0,97	100,0	7,0	1122,0
23,87	72,0	13,89	13,89	0,98	100,0	7,1	1122,0
24,87	72,0	13,89	13,89	1,01	100,0	7,3	1122,1
25,88	72,0	13,89	13,88	0,93	100,0	6,7	1122,2
26,88	72,0	13,89	13,89	0,91	100,0	6,6	1122,3
27,90	70,1	14,26	14,26	0,91	102,7	6,6	829,7
28,90	71,9	13,90	13,90	0,90	100,1	6,5	829,8
29,90	72,0	13,89	13,90	0,86	100,0	6,2	829,9
30,91	72,0	13,89	13,90	0,88	100,0	6,3	830,0
31,91	72,0	13,89	13,89	0,89	100,0	6,4	830,0
32,91	72,0	13,89	13,89	0,86	100,0	6,2	830,1
33,91	72,0	13,89	13,89	0,89	100,0	6,4	830,2
34,93	72,0	13,88	13,89	0,86	100,0	6,2	830,3
35,93	72,0	13,89	13,90	0,89	100,0	6,4	830,3
36,94	72,0	13,89	13,89	0,86	100,0	6,2	830,4
37,95	72,0	13,88	13,88	0,86	100,0	6,2	830,5
38,95	72,0	13,89	13,88	0,91	100,0	6,5	830,6
39,97	72,0	13,88	13,90	0,86	100,1	6,2	830,6
40,97	72,0	13,89	13,88	0,87	100,0	6,3	830,7
41,98	72,0	13,89	13,89	0,86	100,0	6,2	830,8
42,98	72,0	13,90	13,89	0,85	100,0	6,1	830,9
44,00	72,0	13,89	13,88	0,88	100,0	6,3	830,9
45,01	72,0	13,88	13,89	0,84	100,0	6,0	831,0
46,02	72,0	13,89	13,89	0,86	100,0	6,2	831,1
47,02	72,0	13,89	13,89	0,87	100,0	6,3	831,1
48,02	72,0	13,89	13,89	0,87	100,0	6,3	831,2
49,04	72,0	13,89	13,88	0,93	100,0	6,7	831,4
50,05	72,1	13,88	13,89	0,90	100,0	6,5	831,4
51,05	72,0	13,89	13,89	0,91	100,0	6,5	831,5
52,05	72,0	13,89	13,89	0,88	100,0	6,3	831,6
53,06	72,0	13,89	13,89	0,89	100,0	6,4	831,7
54,07	72,0	13,89	13,89	0,90	100,0	6,5	831,7
55,08	72,0	13,88	13,89	0,89	100,0	6,4	831,8
56,08	72,0	13,89	13,89	0,90	100,0	6,5	831,9
57,08	72,0	13,89	13,89	0,88	100,0	6,3	832,0
58,09	65,0	15,38	15,38	0,88	110,7	6,3	829,8
59,09	69,0	14,50	14,50	0,86	104,4	6,2	829,8
60,09	69,0	14,49	14,50	0,87	104,4	6,3	829,8
61,10	69,0	14,49	14,48	0,89	104,3	6,4	829,8
62,11	68,1	14,68	14,68	0,86	105,7	6,2	829,8
63,13	69,0	14,49	13,89	0,89	100,0	6,4	829,8
64,14	66,1	15,13	15,76	0,89	113,5	6,4	829,9
